image,class,score,bbox
2024_08_01_88EEE0B3_A3EA20BB_A5DB6733.jpeg,0,0.7945797,"[605.6648559570312, 1313.45703125, 667.6569213867188, 1413.8157958984375]"
2024_08_01_88EEE0B3_A3EA20BB_A5DB6733.jpeg,0,0.64209414,"[1107.1507568359375, 1167.724365234375, 1182.6844482421875, 1257.7220458984375]"
2024_08_03_CDB31027_83E49149_9D1D7CBE.jpeg,3,0.7423681,"[0.0, 19.63027000427246, 1994.0, 2400.40576171875]"
2024_08_03_CDB31027_83E49149_9D1D7CBE.jpeg,0,0.7229518,"[363.6491394042969, 1003.5772705078125, 512.5466918945312, 1212.3670654296875]"
2024_08_05_FF82FD3E_7BE6BA20_5838AE9B.jpeg,2,0.973584,"[765.1386108398438, 926.927978515625, 1847.3148193359375, 2333.45361328125]"
2024_08_08_2137E31D_8F1D57B8_161906D6.jpeg,2,0.649258,"[74.24097442626953, 586.450439453125, 1907.3856201171875, 2405.6171875]"
2024_08_08_2137E31D_8F1D57B8_161906D6.jpeg,3,0.5357835,"[0.0, 24.084369659423828, 2010.0, 2426.843505859375]"
2024_08_05_FF82FA56_52F26B38_AED3A1B8.jpeg,3,0.75410587,"[2.632535934448242, 3.3765103816986084, 1923.818115234375, 2198.702392578125]"
2024_08_04_24988CC8_C05787CC_700E879C.jpeg,3,0.856707,"[114.94428253173828, 12.892842292785645, 2204.617431640625, 2642.89404296875]"
2024_08_03_61DE08A1_EA0E4882_493CBF2B.jpeg,0,0.85077935,"[1731.9642333984375, 1512.7093505859375, 1966.2789306640625, 1694.5638427734375]"
2024_08_03_61DE08A1_EA0E4882_493CBF2B.jpeg,3,0.8128552,"[8.721306800842285, 43.06262969970703, 2483.8984375, 2932.837646484375]"
2024_08_05_472039EB_7AB71519_7E11E05F.jpeg,2,0.9859081,"[456.0303649902344, 657.958740234375, 1181.7523193359375, 1419.4002685546875]"
2024_08_08_7BF0FCB0_8A81FC1E_8A81FC20.jpeg,3,0.8603972,"[0.0, 0.0, 1790.4896240234375, 3027.611083984375]"
2024_08_08_7BF0FCB0_8A81FC1E_8A81FC20.jpeg,0,0.7668565,"[1075.9273681640625, 1507.064453125, 1138.3599853515625, 1591.069091796875]"
2024_08_08_7BF0FCB0_8A81FC1E_8A81FC20.jpeg,0,0.758866,"[1084.507080078125, 1427.21923828125, 1159.662841796875, 1504.6727294921875]"
2024_08_08_7BF0FCB0_8A81FC1E_8A81FC20.jpeg,1,0.5727139,"[881.0372924804688, 1466.0238037109375, 1100.1466064453125, 1570.119873046875]"
2024_08_08_EC3CDD99_33F22D6E_CB2C2500.jpeg,0,0.8553411,"[1521.375, 1596.7763671875, 1641.698486328125, 1724.94970703125]"
2024_08_08_EC3CDD99_33F22D6E_CB2C2500.jpeg,3,0.74401903,"[0.0, 19.874130249023438, 2260.167236328125, 2912.178466796875]"
2024_08_08_5F8A6062_A95963E5_CB7973C6.jpeg,3,0.8572423,"[30.282859802246094, 31.352933883666992, 2465.074951171875, 2985.446533203125]"
2024_08_07_5C099955_A6A46FB7_A2E6DB54.jpeg,3,0.83814234,"[0.6465234756469727, 2.819502115249634, 2304.0, 2869.757568359375]"
2024_08_05_FF82FD3F_7BF4D1A1_6ED48E7E.jpeg,3,0.8629763,"[3.113114833831787, 7.6134490966796875, 1994.0, 2426.529296875]"
2024_08_05_FF82FD3F_7BF4D1A1_6ED48E7E.jpeg,2,0.64849305,"[1752.5609130859375, 0.0, 1936.2890625, 217.76583862304688]"
2024_08_07_D7E3AE70_2BC400E5_2BC400E7.jpeg,3,0.79268146,"[0.0, 9.519434928894043, 1915.0, 2144.0]"
2024_08_07_D7E3AE70_2BC400E5_2BC400E7.jpeg,0,0.74280995,"[472.9250183105469, 1046.1229248046875, 551.9722900390625, 1134.916259765625]"
2024_08_04_74BFD465_1DE54807_1E645D9D.jpeg,3,0.8231859,"[0.0, 11.527968406677246, 1760.0, 2095.618896484375]"
2024_08_04_74BFD465_1DE54807_1E645D9D.jpeg,2,0.6509251,"[924.1144409179688, 623.473876953125, 1095.8826904296875, 769.1039428710938]"
2024_08_07_A0190CE4_1CD02137_1CD02139.jpeg,3,0.86767393,"[0.0, 24.8707218170166, 1432.0, 1774.62255859375]"
2024_08_07_A0190CE4_1CD02137_1CD02139.jpeg,0,0.69834244,"[593.5718383789062, 880.7156372070312, 651.7965698242188, 954.7074584960938]"
2024_08_07_A0190CE4_1CD02137_1CD02139.jpeg,0,0.5974636,"[597.4589233398438, 814.983154296875, 663.9739379882812, 873.834228515625]"
2024_08_02_D4451DE8_E7ECF16B_D6CA7DF5.jpeg,3,0.87746763,"[56.68758773803711, 55.9837532043457, 2446.276611328125, 2985.197998046875]"
2024_08_02_D4451DE8_E7ECF16B_D6CA7DF5.jpeg,0,0.6791114,"[719.7304077148438, 1584.2989501953125, 817.9215087890625, 1733.505859375]"
2024_08_02_D4451DE8_E7ECF16B_D6CA7DF5.jpeg,0,0.63708615,"[1380.372802734375, 1613.1856689453125, 1503.0550537109375, 1757.5919189453125]"
2024_08_02_D4451DE8_E7ECF16B_D6CA7DF5.jpeg,2,0.54090303,"[176.935302734375, 2488.289306640625, 377.6901550292969, 2810.124267578125]"
2024_08_07_167E1ED4_F68D97E1_1DDD3EE3.jpeg,2,0.9761435,"[1022.5521850585938, 1178.725830078125, 1652.8917236328125, 2483.06298828125]"
2024_08_07_167E1ED4_F68D97E1_1DDD3EE3.jpeg,3,0.5070686,"[0.0, 0.0, 3114.0, 3223.0]"
2024_08_08_5F8A6062_A95963E6_BA160134.jpeg,3,0.85047066,"[20.62603759765625, 19.844934463500977, 2485.9990234375, 2923.84619140625]"
2024_08_03_FE0BB50B_6B0ED823_5487A994.jpeg,3,0.8468927,"[0.0, 10.141913414001465, 2464.776123046875, 3045.803466796875]"
2024_08_05_472039EB_7AB71519_666CBC1E.jpeg,2,0.9729106,"[1178.712890625, 1448.1961669921875, 1790.81884765625, 2275.991943359375]"
2024_08_02_9BB36AF3_A243452C_C992EC2E.jpeg,3,0.6972432,"[0.0, 0.0, 2208.0, 2645.577880859375]"
2024_08_03_E4F9BF6E_EADD7B3E_1FC26C28.jpeg,3,0.9028922,"[17.0987548828125, 18.537094116210938, 1429.1737060546875, 2678.49462890625]"
2024_08_01_8E7CE2E8_A224B66A_39FDAD2F.jpeg,3,0.82963306,"[1.9572148323059082, 45.30007553100586, 4257.87841796875, 3507.81640625]"
2024_08_01_8E7CE2E8_A224B66A_39FDAD2F.jpeg,0,0.7420311,"[3645.673828125, 1555.6234130859375, 3910.15771484375, 1835.3814697265625]"
2024_08_01_8E7CE2E8_A224B66A_39FDAD2F.jpeg,0,0.69996953,"[1499.54833984375, 1996.4219970703125, 1634.5679931640625, 2234.478271484375]"
2024_08_01_8E7CE2E8_A224B66A_39FDAD2F.jpeg,0,0.63037974,"[683.1436767578125, 1722.5723876953125, 870.9956665039062, 1972.310791015625]"
2024_08_01_8E7CE2E8_A224B66A_39FDAD2F.jpeg,0,0.59610325,"[2897.353759765625, 1857.1348876953125, 3055.918701171875, 2050.221923828125]"
2024_08_08_77615820_84A8F394_64242FC8.jpeg,3,0.6251269,"[0.0, 0.0, 4168.82666015625, 3344.3955078125]"
2024_08_04_7B8DD517_CA434244_4C249366.jpeg,3,0.80735415,"[9.059471130371094, 0.0, 2328.0, 2885.259765625]"
2024_08_02_AB1C30EC_E7E34D93_E7C6A2B2.jpeg,3,0.83810866,"[35.629669189453125, 13.413755416870117, 1725.0009765625, 2005.267578125]"
2024_08_02_AB1C30EC_E7E34D93_E7C6A2B2.jpeg,0,0.57934105,"[732.6921997070312, 1146.68896484375, 810.31982421875, 1241.0382080078125]"
2024_08_04_49E1C00C_9D3E4DAA_6DA3E714.jpeg,3,0.86823004,"[17.391176223754883, 35.69324493408203, 2318.078369140625, 2905.7783203125]"
2024_08_04_2944B6DA_8A97537A_147362E7.jpeg,3,0.87638307,"[0.0, 31.12281608581543, 3015.0, 2496.807861328125]"
2024_08_07_D7E3AE70_B6EF6305_B6EF6307.jpeg,3,0.8161193,"[20.26115608215332, 53.368438720703125, 1752.7369384765625, 2009.6572265625]"
2024_08_07_D7E3AE70_B6EF6305_B6EF6307.jpeg,0,0.7948578,"[1261.8160400390625, 1070.9127197265625, 1328.900390625, 1171.405029296875]"
2024_08_05_FF82FD3F_7BF4D1A1_CB708EF5.jpeg,3,0.81538254,"[17.324731826782227, 0.0, 1994.0, 2424.622802734375]"
2024_08_01_28043E84_8EDCFE5B_11270F43.jpeg,3,0.77578497,"[71.56971740722656, 0.0, 2476.84130859375, 2998.6240234375]"
2024_08_04_49E1C00C_259F8A2A_ED16531D.jpeg,3,0.79531115,"[12.976888656616211, 0.0, 2328.0, 2909.82666015625]"
2024_08_06_9EFF7828_2A6A57BF_DF03DE13.jpeg,3,0.6902587,"[0.0, 0.0, 4106.111328125, 3411.25830078125]"
2024_08_08_EB2A8AEB_EFCEE76F_D01A433B.jpeg,3,0.8170879,"[0.0, 13.058202743530273, 2109.0, 1710.0]"
2024_08_01_2094786D_D13D09C4_1789A4EF.jpeg,3,0.83663386,"[0.0, 30.52877426147461, 3373.73779296875, 4195.62451171875]"
2024_08_06_D2D19D62_90340904_02EA3F7D.jpeg,3,0.8382267,"[0.0, 13.963111877441406, 2417.6708984375, 1985.7752685546875]"
2024_08_02_C8E8DFFB_31162508_F3BB5E46.jpeg,3,0.7843634,"[0.0, 30.68960952758789, 2500.0, 2048.0]"
2024_08_03_9EF50C0C_3DD88E7E_1E6A2996.jpeg,3,0.82068783,"[0.0, 0.0, 1617.6033935546875, 2668.0]"
2024_08_03_50C956D0_5D62C0C6_69FC2AA9.jpeg,0,0.9006122,"[1985.9443359375, 832.0472412109375, 2057.860107421875, 920.7704467773438]"
2024_08_03_50C956D0_5D62C0C6_69FC2AA9.jpeg,3,0.8128362,"[0.0, 39.950355529785156, 2281.0, 1538.1319580078125]"
2024_08_03_50C956D0_5D62C0C6_69FC2AA9.jpeg,0,0.6317536,"[1424.5986328125, 763.646484375, 1494.667236328125, 844.9719848632812]"
2024_08_08_C8FED6FD_A978FD56_C9830F3C.jpeg,3,0.59088576,"[0.0, 0.0, 2274.51708984375, 2928.0]"
2024_08_01_75820D57_A59A127E_CCE9B980.jpeg,3,0.81733084,"[13.682416915893555, 8.383214950561523, 2188.431396484375, 2650.884033203125]"
2024_08_02_A8F5D04E_5FADA9BF_78EDFFC1.jpeg,2,0.59817,"[64.02799224853516, 387.797607421875, 2114.866455078125, 2456.539306640625]"
2024_08_05_2AC85F8D_883AA810_EF8FE321.jpeg,2,0.9927948,"[1161.9268798828125, 726.5916748046875, 1764.106201171875, 1560.64404296875]"
2024_08_05_2AC85F8D_883AA810_EF8FE321.jpeg,3,0.5827524,"[0.0, 0.0, 2211.016357421875, 2836.0]"
2024_08_05_2AC85F8D_883AA810_EF8FE321.jpeg,2,0.52639765,"[1059.181884765625, 684.4031372070312, 1889.0751953125, 2086.13525390625]"
2024_08_02_16368D2C_29DE60AE_E1DD9A50.jpeg,3,0.87232554,"[0.0, 27.1451473236084, 3520.0, 4262.48095703125]"
2024_08_02_531C54F7_A29771F1_6459F98A.jpeg,3,0.74330574,"[0.0, 20.007883071899414, 4201.62451171875, 3409.0234375]"
2024_08_03_387F1DE4_4D67E627_D1BFA291.jpeg,3,0.8920161,"[14.513562202453613, 10.177973747253418, 2315.711181640625, 2818.032958984375]"
2024_08_03_1CE67EFA_172D445E_C569261C.jpeg,3,0.8225355,"[6.590989112854004, 21.557233810424805, 2916.0, 3437.346923828125]"
2024_08_05_FF82FA74_54992C56_35A45CFE.jpeg,3,0.78796583,"[3.0568788051605225, 0.0, 1981.15283203125, 2085.333740234375]"
2024_08_06_D69039B2_872CA02C_EA8CF5BD.jpeg,3,0.85159624,"[18.928293228149414, 8.1779203414917, 3705.896240234375, 3415.4970703125]"
2024_08_06_42ECAB2F_6572E25C_6572E25E.jpeg,3,0.7280512,"[9.573220252990723, 0.0, 3043.0, 3043.0]"
2024_08_03_2AD0E63E_9F101E9E_AED78C8B.jpeg,3,0.8221273,"[0.0, 0.0, 4280.0, 3407.880615234375]"
2024_08_08_C76E80F1_8BA9A66F_8BB5F7B7.jpeg,3,0.86373043,"[6.262821197509766, 4.988084316253662, 2037.0, 2239.0]"
2024_08_07_75AC06F9_3EACFE3B_A3B3EC87.jpeg,3,0.8753258,"[8.536033630371094, 28.787317276000977, 4280.0, 3506.7119140625]"
2024_08_07_75AC06F9_3EACFE3B_A3B3EC87.jpeg,2,0.6799064,"[1823.5152587890625, 0.0, 2094.0244140625, 370.1326599121094]"
2024_08_07_75AC06F9_3EACFE3B_A3B3EC87.jpeg,0,0.50163496,"[757.383056640625, 1981.27099609375, 858.1397705078125, 2117.26123046875]"
2024_08_02_94211B7C_35C7D205_E403B3C4.jpeg,3,0.7374902,"[1.3966549634933472, 48.736976623535156, 2664.0, 2156.34326171875]"
2024_08_02_94211B7C_35C7D205_E403B3C4.jpeg,0,0.54658955,"[921.1433715820312, 1471.4207763671875, 1014.6889038085938, 1594.6417236328125]"
2024_08_06_0AC42878_BEB2E77D_E6028E7F.jpeg,3,0.59227216,"[1.7895889282226562, 17.262109756469727, 2500.0, 2044.1796875]"
2024_08_06_0AC42878_BEB2E77D_E6028E7F.jpeg,2,0.5467373,"[893.2492065429688, 231.39569091796875, 1384.727783203125, 1833.78125]"
2024_08_02_C8D801E5_8A9F081C_5A93B8EA.jpeg,3,0.85181224,"[146.1734161376953, 50.692176818847656, 4180.72998046875, 3395.70947265625]"
2024_08_03_9E641852_C8DDB79D_995DD392.jpeg,3,0.8810696,"[0.0, 23.738815307617188, 3520.0, 4266.1123046875]"
2024_08_05_F9F85199_B9B883D7_B9B883D9.jpeg,3,0.8642927,"[0.0, 36.45662307739258, 2288.0, 2730.007080078125]"
2024_08_06_0137D673_7871F0D5_61DC2992.jpeg,2,0.9440035,"[1054.5323486328125, 639.1844482421875, 1392.7930908203125, 1085.0889892578125]"
2024_08_06_0137D673_7871F0D5_61DC2992.jpeg,2,0.9419207,"[1072.1185302734375, 1103.0272216796875, 1406.02685546875, 1486.00439453125]"
2024_08_06_0137D673_7871F0D5_61DC2992.jpeg,3,0.6541071,"[2.048736572265625, 0.0, 1992.66845703125, 2414.0]"
2024_08_06_0137D673_7871F0D5_61DC2992.jpeg,2,0.5738666,"[991.4963989257812, 675.5990600585938, 1436.8790283203125, 1386.4197998046875]"
2024_08_06_19F2EB0F_44B83844_2D36A902.jpeg,3,0.8633186,"[2.0503416061401367, 8.846015930175781, 2800.0, 2304.0]"
2024_08_05_102D018E_28B1A827_CBCCA818.jpeg,3,0.7834593,"[7.908843994140625, 0.0, 2109.0, 1710.0]"
2024_08_06_0137D65D_773BEBC1_6E59FCF1.jpeg,2,0.87467545,"[1201.0987548828125, 1977.8790283203125, 2217.086669921875, 3348.561279296875]"
2024_08_06_0137D65D_773BEBC1_6E59FCF1.jpeg,3,0.6809598,"[0.0, 0.0, 4010.481689453125, 4892.0]"
2024_08_03_CDB31027_83E49149_08D90DBC.jpeg,3,0.5326249,"[38.27320098876953, 0.0, 1663.950439453125, 2430.0]"
2024_08_05_381544E2_D6132A9E_71A87E15.jpeg,3,0.75411004,"[0.0, 0.0, 3420.0, 4200.9921875]"
2024_08_08_C8FED6FD_3F49D677_CFA98D5D.jpeg,3,0.74529713,"[43.96250915527344, 0.0, 2328.0, 2927.962890625]"
2024_08_02_816888DA_2444EF83_2444EF84.jpeg,3,0.7393041,"[0.0, 0.0, 2975.0, 2975.0]"
2024_08_03_5765D4C8_CBA50D29_657190E6.jpeg,3,0.8270906,"[122.81878662109375, 4.603750705718994, 3498.92724609375, 4272.26806640625]"
2024_08_03_5765D4C8_CBA50D29_657190E6.jpeg,0,0.5603466,"[1265.9296875, 2356.424560546875, 1529.790283203125, 2603.7939453125]"
2024_08_05_38CF6E37_20714497_2F6D7FA8.jpeg,3,0.806503,"[0.0, 2.82249116897583, 2172.0, 1804.632080078125]"
2024_08_05_38CF6E37_20714497_2F6D7FA8.jpeg,0,0.7464325,"[1774.81640625, 875.755859375, 1860.3848876953125, 979.2185668945312]"
2024_08_05_38CF6E37_20714497_2F6D7FA8.jpeg,0,0.7243787,"[386.65130615234375, 912.9302368164062, 470.1150817871094, 997.4666748046875]"
2024_08_05_38CF6E37_20714497_2F6D7FA8.jpeg,0,0.7196273,"[1249.2607421875, 983.9739379882812, 1312.0123291015625, 1088.00439453125]"
2024_08_05_38CF6E37_20714497_2F6D7FA8.jpeg,0,0.5994405,"[1242.7672119140625, 886.0075073242188, 1308.5101318359375, 985.2738037109375]"
2024_08_05_38CF6E37_20714497_2F6D7FA8.jpeg,0,0.5133751,"[367.8629150390625, 1014.0676879882812, 435.45849609375, 1078.8099365234375]"
2024_08_01_1A8523A7_7A00B93C_00355109.jpeg,3,0.84051967,"[20.644453048706055, 0.0, 2880.0, 2021.78173828125]"
2024_08_03_EB59287C_54314AD7_8550B3C1.jpeg,3,0.8259792,"[22.31972885131836, 25.309385299682617, 2916.0, 3448.923583984375]"
2024_08_03_EB59287C_54314AD7_8550B3C1.jpeg,0,0.73988205,"[976.5935668945312, 1989.6217041015625, 1122.9404296875, 2120.194580078125]"
2024_08_03_EB59287C_54314AD7_8550B3C1.jpeg,0,0.69258904,"[1848.3099365234375, 2132.28515625, 1952.138427734375, 2291.06884765625]"
2024_08_03_B4AA58D8_E49A6BB9_F4318750.jpeg,3,0.78907126,"[19.819320678710938, 10.419008255004883, 4207.123046875, 3417.183837890625]"
2024_08_03_B4AA58D8_E49A6BB9_F4318750.jpeg,0,0.5538711,"[200.24945068359375, 1103.414306640625, 421.6148681640625, 1485.3717041015625]"
2024_08_01_88EEE0B3_A3EA20BB_12E5DC4F.jpeg,3,0.83984745,"[15.389520645141602, 10.682428359985352, 2070.052734375, 2166.263671875]"
2024_08_08_9B14E583_6D2BEF54_B9CF6850.jpeg,3,0.8069829,"[0.0, 30.82489013671875, 4248.0, 3464.568603515625]"
2024_08_03_E0599DC9_9B6CBD2C_BCD120F9.jpeg,3,0.83007956,"[0.0, 0.0, 2800.0, 2304.0]"
2024_08_05_BA70987D_5989163D_29FFF370.jpeg,3,0.6924516,"[0.0, 44.98712921142578, 2304.0, 2859.966796875]"
2024_08_06_9E47BDC3_EE53BB27_078C5C30.jpeg,3,0.6703064,"[0.0, 0.0, 2819.128662109375, 2279.424560546875]"
2024_08_07_E1B9FF4A_4C660962_ECE2214D.jpeg,3,0.7833513,"[0.0, 0.0, 2836.0, 2289.51708984375]"
2024_08_07_E1B9FF4A_4C660962_ECE2214D.jpeg,0,0.53285646,"[890.3889770507812, 1090.622314453125, 986.9271850585938, 1207.9588623046875]"
2024_08_01_A5D56C58_D4576A21_D42EE619.jpeg,3,0.8147841,"[0.0, 18.288022994995117, 1589.9246826171875, 1849.9970703125]"
2024_08_01_A5D56C58_D4576A21_D42EE619.jpeg,0,0.64125615,"[1146.43896484375, 1082.05078125, 1227.2095947265625, 1219.805419921875]"
2024_08_01_A5D56C58_D4576A21_D42EE619.jpeg,0,0.58392256,"[1257.5654296875, 827.6492919921875, 1314.7620849609375, 924.1636352539062]"
2024_08_06_9BE8EFDC_0117BAC0_79598D3F.jpeg,3,0.81706417,"[0.0, 10.527910232543945, 3331.36279296875, 4218.0]"
2024_08_04_FDCE2195_5CC9DAF7_AD153B8B.jpeg,2,0.92904353,"[931.1378784179688, 1270.1046142578125, 1071.5711669921875, 1444.416259765625]"
2024_08_04_FDCE2195_5CC9DAF7_AD153B8B.jpeg,3,0.7991027,"[0.0, 8.2003173828125, 1950.43505859375, 2334.823486328125]"
2024_08_08_92FC7E1F_D01C423F_E39DE5D6.jpeg,3,0.8517733,"[4.642411708831787, 38.145912170410156, 4280.0, 3504.617919921875]"
2024_08_02_531C54F7_6BE733EA_1CE0EBE1.jpeg,3,0.6967946,"[0.0, 0.0, 3420.0, 4158.35498046875]"
2024_08_01_1C1A766A_99F23289_6FD2FBF4.jpeg,2,0.94856244,"[2861.228515625, 0.0, 3520.0, 878.7869873046875]"
2024_08_01_1C1A766A_99F23289_6FD2FBF4.jpeg,3,0.81803614,"[0.0, 2.4786019325256348, 3432.9443359375, 4280.0]"
2024_08_07_9FC10C0E_DC122271_DC122273.jpeg,3,0.8523748,"[0.0, 19.84041976928711, 1400.0, 1902.98876953125]"
2024_08_03_47CE89BF_C5A645C2_81901031.jpeg,3,0.8519122,"[0.0, 12.689074516296387, 4196.02197265625, 3494.63037109375]"
2024_08_06_7D7CAC4D_38857B8F_E997F8C5.jpeg,3,0.84097475,"[34.601043701171875, 7.724171161651611, 3392.3818359375, 4209.75927734375]"
2024_08_01_F5CAFF4E_DF887FEC_DFC2E19B.jpeg,2,0.9266743,"[2629.960693359375, 205.78298950195312, 3510.563232421875, 2317.877197265625]"
2024_08_01_F5CAFF4E_DF887FEC_DFC2E19B.jpeg,3,0.6977497,"[0.0, 0.0, 3774.0, 4533.0]"
2024_08_01_F5CAFF4E_DF887FEC_DFC2E19B.jpeg,2,0.61129814,"[1644.345947265625, 2336.864013671875, 2019.746337890625, 3248.277587890625]"
2024_08_06_C06D3876_CE6FAABF_8EBAA1B5.jpeg,3,0.81369305,"[6.364457607269287, 6.076969623565674, 1802.8062744140625, 2165.049072265625]"
2024_08_05_88F0BFD6_19F1554A_1BC484BE.jpeg,3,0.85847884,"[7.909140586853027, 0.0, 2048.0, 2220.39990234375]"
2024_08_08_0B055285_639B53D4_4F1BBAE2.jpeg,3,0.815706,"[0.0, 0.0, 2336.0, 2820.418701171875]"
2024_08_08_0B055285_639B53D4_4F1BBAE2.jpeg,0,0.6361398,"[1276.361572265625, 1404.535400390625, 1371.45361328125, 1514.5294189453125]"
2024_08_02_F49F8351_EC3EC96B_138E706D.jpeg,3,0.67324984,"[0.0, 46.94379425048828, 2660.0, 2102.448974609375]"
2024_08_03_B8B30AA0_01411963_7AB6D00A.jpeg,3,0.8730299,"[21.75200080871582, 1.4385358095169067, 2494.300537109375, 2990.44580078125]"
2024_08_04_93322AC2_5C332204_FEE66134.jpeg,3,0.8356544,"[109.55973052978516, 4.748986721038818, 4280.0, 3497.577392578125]"
2024_08_03_0D946F9A_1CBF02E5_1CBF02E6.jpeg,3,0.75725895,"[0.0, 0.0, 2975.0, 2975.0]"
2024_08_03_0D946F9A_1CBF02E5_1CBF02E6.jpeg,0,0.52822846,"[1777.9705810546875, 1501.40771484375, 1912.1138916015625, 1660.0186767578125]"
2024_08_08_7E3648B9_8E2DDE7D_BEFAB7F7.jpeg,2,0.9274985,"[1962.409912109375, 303.679931640625, 2707.29248046875, 735.8633422851562]"
2024_08_08_7E3648B9_8E2DDE7D_BEFAB7F7.jpeg,3,0.74355197,"[0.0, 0.0, 3406.211669921875, 4206.1337890625]"
2024_08_06_D24D98D9_7B95D9A8_50B739DA.jpeg,2,0.70745254,"[22.508087158203125, 327.4844970703125, 3400.60302734375, 4297.4345703125]"
2024_08_03_0D946F9A_E99D229A_E99D229B.jpeg,3,0.8139166,"[39.05323028564453, 5.785125732421875, 2975.0, 2975.0]"
2024_08_03_0D946F9A_E99D229A_E99D229B.jpeg,0,0.5237696,"[325.8314514160156, 1376.2147216796875, 432.9710998535156, 1541.688720703125]"
2024_08_08_AEC1D16F_53C2C26F_FD096E0E.jpeg,3,0.89830834,"[17.707595825195312, 46.885032653808594, 2505.0, 3002.646240234375]"
2024_08_08_AEC1D16F_53C2C26F_FD096E0E.jpeg,0,0.71527976,"[725.0581665039062, 1749.8883056640625, 804.89111328125, 1846.7490234375]"
2024_08_03_6095E88D_54A5B4B4_7BF55BB6.jpeg,2,0.63928986,"[857.43212890625, 116.21147918701172, 1427.82568359375, 1930.6702880859375]"
2024_08_03_6095E88D_54A5B4B4_7BF55BB6.jpeg,0,0.6307872,"[2004.0404052734375, 931.0413208007812, 2170.954833984375, 1203.513671875]"
2024_08_03_6095E88D_54A5B4B4_7BF55BB6.jpeg,3,0.593484,"[0.0, 0.0, 2499.63330078125, 2048.0]"
2024_08_06_CC77510A_3436B399_BFE01ACD.jpeg,2,0.6093423,"[2888.96484375, 0.0, 3355.19677734375, 370.2400817871094]"
2024_08_06_CC77510A_3436B399_BFE01ACD.jpeg,3,0.60628176,"[357.196044921875, 0.0, 3969.822265625, 3416.398681640625]"
2024_08_03_FC1948BF_65795D21_8E09C0DA.jpeg,3,0.8324693,"[0.0, 0.0, 1994.0, 2414.346435546875]"
2024_08_02_D24FA2F5_FB81E445_8D83D2C7.jpeg,3,0.63375473,"[0.0, 12.152111053466797, 2208.0, 2629.893310546875]"
2024_08_03_D9D3BCB8_8C91B3FF_A3113E8E.jpeg,3,0.8604145,"[0.0, 36.8686637878418, 2337.479736328125, 3406.121826171875]"
2024_08_03_1C54BB63_3D13535C_3D13535E.jpeg,3,0.72507316,"[22.575761795043945, 0.0, 2292.364013671875, 2758.7265625]"
2024_08_05_6AA11685_383E577D_A3E987C6.jpeg,2,0.95291555,"[441.6068420410156, 1274.289794921875, 1029.359619140625, 1603.7882080078125]"
2024_08_05_6AA11685_383E577D_A3E987C6.jpeg,3,0.79315937,"[0.0, 0.0, 1566.020263671875, 2387.049560546875]"
2024_08_05_6AA11685_383E577D_A3E987C6.jpeg,2,0.56353647,"[445.3350830078125, 1275.6654052734375, 1028.980712890625, 2160.33544921875]"
2024_08_03_11795F30_89A84C91_D3C0E977.jpeg,3,0.74184257,"[0.0, 0.0, 3418.21435546875, 3730.0]"
2024_08_07_9D0BA4F1_DC520CD1_CCF98D16.jpeg,3,0.8679907,"[0.0, 10.765179634094238, 2325.483154296875, 2811.531982421875]"
2024_08_05_FF82FA55_52E453B7_D454637D.jpeg,2,0.9804544,"[744.0053100585938, 956.5560913085938, 1287.42578125, 2188.589599609375]"
2024_08_05_FF82FA55_52E453B7_D454637D.jpeg,3,0.57825744,"[0.0, 0.0, 1994.0, 2403.356689453125]"
2024_08_08_1B18C155_8F57F9B5_7904E12C.jpeg,2,0.8930395,"[1269.54443359375, 1375.2926025390625, 3323.96630859375, 4038.40478515625]"
2024_08_08_1B18C155_8F57F9B5_7904E12C.jpeg,2,0.6732457,"[1264.660888671875, 1384.788818359375, 2775.091552734375, 3112.177734375]"
2024_08_08_1B18C155_8F57F9B5_7904E12C.jpeg,2,0.50630474,"[1248.306884765625, 1394.6820068359375, 2384.18505859375, 2560.98046875]"
2024_08_07_A0190CE4_FEEDA025_FEEDA027.jpeg,3,0.77774376,"[0.0, 7.774521827697754, 1915.0, 2144.0]"
2024_08_07_C22715F8_439513AD_6C977A16.jpeg,3,0.7385429,"[0.0, 44.18864822387695, 1849.0, 1865.816650390625]"
2024_08_07_C22715F8_439513AD_6C977A16.jpeg,0,0.6868724,"[1160.9918212890625, 1156.3218994140625, 1224.4326171875, 1261.620849609375]"
2024_08_08_CAADF692_0040DD74_ECD00B4B.jpeg,3,0.7769093,"[27.197500228881836, 0.0, 4280.0, 3520.0]"
2024_08_08_CAADF692_0040DD74_ECD00B4B.jpeg,2,0.6504428,"[1087.9908447265625, 0.0, 1967.97998046875, 1833.2593994140625]"
2024_08_03_CDB30FE8_806CC88A_79DAEA26.jpeg,3,0.82919127,"[0.0, 14.101602554321289, 1988.98583984375, 2396.57275390625]"
2024_08_02_332FD14B_248FAA9B_BE5BD66C.jpeg,3,0.86153245,"[9.895991325378418, 17.873245239257812, 2336.0, 2836.0]"
2024_08_03_1CE67EFA_13B7BA16_C1F39BD4.jpeg,3,0.85407984,"[0.0, 0.0, 4944.0, 4095.476318359375]"
2024_08_01_07B11EE8_8FE15EC8_ADF4163A.jpeg,3,0.8828007,"[3.345777988433838, 37.32673645019531, 2489.958251953125, 2992.133544921875]"
